Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
GAS,33.0,70.843,HARD,19.0,3.0,32.0,22.5,2023_Austria
STR,24.0,85.558,MEDIUM,11.0,2.0,45.1,28.9,2024_Hungary
LEC,23.0,106.593,INTERMEDIATE,4.0,2.0,25.4,15.9,2024_Britain
ZHO,41.0,96.379,MEDIUM,41.0,1.0,31.5,25.5,2024_Saudi_Arabia
BOT,49.0,70.726,HARD,7.0,3.0,46.5,29.5,2024_Austria
GAS,34.0,89.431,HARD,20.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,27.0,85.69,HARD,22.0,2.0,48.650000000000006,29.0,2023_Hungary
SAI,28.0,82.908,HARD,7.0,2.0,45.1,28.9,2024_Hungary
RUS,30.0,98.541,HARD,17.0,2.0,30.6,27.1,2023_Bahrain
TSU,38.0,98.084,HARD,12.0,3.0,30.6,27.1,2023_Bahrain
RUS,19.0,98.392,HARD,18.0,2.0,39.0,22.1,2024_Japan
ALO,53.0,94.726,HARD,20.0,4.0,39.0,22.1,2024_Japan
PER,22.0,84.971,HARD,25.0,1.0,48.650000000000006,29.0,2023_Hungary
PIA,20.0,94.324,HARD,14.0,2.0,31.5,25.5,2024_Saudi_Arabia
PIA,9.0,71.286,MEDIUM,9.0,2.0,32.0,22.5,2023_Austria
NOR,11.0,113.289,HARD,6.0,2.0,28.2,17.9,2023_Belgium
RUS,33.0,89.593,HARD,19.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,11.0,84.834,HARD,6.0,2.0,48.650000000000006,29.0,2023_Hungary
PIA,48.0,94.287,HARD,47.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,9.0,98.5,MEDIUM,9.0,2.0,39.0,22.1,2024_Japan
PER,5.0,90.797,MEDIUM,5.0,1.0,32.8,26.9,2023_Abu_Dhabi
BOT,19.0,84.819,HARD,3.0,2.0,45.1,28.9,2024_Hungary
RUS,42.0,82.569,MEDIUM,9.0,2.0,45.1,28.9,2024_Hungary
NOR,39.0,71.175,HARD,25.0,3.0,32.0,22.5,2023_Austria
BOT,23.0,114.59,MEDIUM,17.0,2.0,28.2,17.9,2023_Belgium
ALB,18.0,71.564,HARD,6.0,2.0,46.5,29.5,2024_Austria
COL,12.0,90.208,HARD,9.0,2.0,31.3,26.8,2024_Abu_Dhabi
HAM,10.0,81.38,SOFT,13.0,1.0,41.150000000000006,24.1,2024_Spain
OCO,4.0,103.002,MEDIUM,4.0,1.0,29.9,18.7,2024_China
ALB,31.0,82.949,HARD,4.0,3.0,38.55,20.7,2024_Australia
TSU,26.0,83.302,HARD,17.0,2.0,38.55,20.7,2024_Australia
TSU,5.0,113.829,MEDIUM,5.0,1.0,28.2,17.9,2023_Belgium
STR,71.0,69.34,MEDIUM,17.0,5.0,32.0,22.5,2023_Austria
LEC,36.0,80.554,SOFT,20.0,2.0,31.75,22.2,2023_Spain
RUS,56.0,80.655,HARD,11.0,3.0,38.55,20.7,2024_Australia
STR,17.0,97.507,HARD,2.0,2.0,30.6,27.1,2023_Bahrain
LEC,61.0,76.863,HARD,60.0,2.0,47.25,21.6,2024_Monaco
HUL,59.0,78.985,MEDIUM,16.0,4.0,31.75,22.2,2023_Spain
HUL,59.0,119.463,INTERMEDIATE,5.0,3.0,39.5,25.3,2023_Monaco
PER,20.0,81.711,HARD,6.0,2.0,38.55,20.7,2024_Australia
SAI,38.0,71.04,HARD,16.0,2.0,46.5,29.5,2024_Austria
PIA,56.0,79.365,MEDIUM,17.0,3.0,31.75,22.2,2023_Spain
STR,14.0,92.641,MEDIUM,14.0,1.0,25.4,15.9,2024_Britain
ALB,38.0,98.923,MEDIUM,1.0,3.0,31.75,22.2,2023_Spain
HAM,33.0,96.444,HARD,10.0,3.0,39.0,22.1,2024_Japan
ZHO,14.0,86.917,HARD,6.0,3.0,32.0,22.5,2023_Austria
VER,29.0,96.655,MEDIUM,13.0,3.0,39.0,22.1,2024_Japan
RUS,56.0,77.071,MEDIUM,55.0,2.0,47.25,21.6,2024_Monaco
TSU,57.0,79.182,MEDIUM,23.0,3.0,31.75,22.2,2023_Spain
ZHO,47.0,96.561,HARD,19.0,3.0,23.5,18.2,2024_Bahrain
PIA,35.0,84.557,HARD,18.0,2.0,45.1,28.9,2024_Hungary
NOR,70.0,69.649,HARD,29.0,4.0,32.0,22.5,2023_Austria
PER,18.0,93.099,MEDIUM,18.0,1.0,29.8,21.5,2023_Britain
RIC,62.0,79.8,HARD,20.0,3.0,41.150000000000006,24.1,2024_Spain
LEC,68.0,68.972,HARD,21.0,4.0,32.0,22.5,2023_Austria
NOR,49.0,95.354,HARD,23.0,4.0,39.0,22.1,2024_Japan
ALB,47.0,85.058,HARD,18.0,3.0,45.1,28.9,2024_Hungary
ALB,13.0,71.432,MEDIUM,13.0,2.0,32.0,22.5,2023_Austria
RUS,32.0,79.122,MEDIUM,31.0,2.0,47.25,21.6,2024_Monaco
PIA,49.0,89.445,HARD,13.0,3.0,32.8,26.9,2023_Abu_Dhabi
PIA,38.0,77.73,HARD,38.0,1.0,39.5,25.3,2023_Monaco
LEC,27.0,70.726,MEDIUM,11.0,3.0,46.5,29.5,2024_Austria
PER,9.0,71.528,MEDIUM,9.0,1.0,46.5,29.5,2024_Austria
HAM,19.0,96.694,HARD,7.0,2.0,23.5,18.2,2024_Bahrain
ZHO,2.0,83.016,SOFT,2.0,1.0,41.150000000000006,24.1,2024_Spain
GAS,44.0,113.093,MEDIUM,21.0,2.0,28.2,17.9,2023_Belgium
MAG,32.0,105.084,INTERMEDIATE,5.0,2.0,25.4,15.9,2024_Britain
VER,49.0,78.477,MEDIUM,48.0,2.0,47.25,21.6,2024_Monaco
VER,52.0,68.342,MEDIUM,3.0,4.0,32.0,22.5,2023_Austria
ALO,51.0,99.487,MEDIUM,8.0,4.0,29.9,18.7,2024_China
SAR,35.0,96.859,HARD,7.0,3.0,23.5,18.2,2024_Bahrain
PIA,23.0,71.224,MEDIUM,23.0,1.0,46.5,29.5,2024_Austria
HUL,14.0,97.879,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
LEC,2.0,86.336,MEDIUM,5.0,1.0,48.650000000000006,29.0,2023_Hungary
RUS,47.0,95.805,HARD,16.0,3.0,23.5,18.2,2024_Bahrain
RUS,65.0,79.634,HARD,29.0,3.0,41.150000000000006,24.1,2024_Spain
TSU,47.0,89.335,HARD,25.0,2.0,32.8,26.9,2023_Abu_Dhabi
BOT,43.0,95.288,SOFT,8.0,4.0,31.6,26.0,2023_Saudi_Arabia
LAW,9.0,90.303,MEDIUM,9.0,1.0,31.3,26.8,2024_Abu_Dhabi
VER,59.0,70.646,MEDIUM,11.0,3.0,46.5,29.5,2024_Austria
LEC,25.0,84.842,HARD,8.0,2.0,48.650000000000006,29.0,2023_Hungary
SAI,68.0,70.381,MEDIUM,21.0,3.0,46.5,29.5,2024_Austria
HUL,55.0,70.577,HARD,16.0,3.0,46.5,29.5,2024_Austria
STR,15.0,114.934,MEDIUM,15.0,1.0,28.2,17.9,2023_Belgium
MAG,39.0,95.876,HARD,7.0,3.0,23.5,18.2,2024_Bahrain
OCO,6.0,98.874,SOFT,6.0,1.0,23.5,18.2,2024_Bahrain
ALO,23.0,77.272,HARD,24.0,1.0,39.5,25.3,2023_Monaco
VER,30.0,78.976,HARD,4.0,2.0,31.75,22.2,2023_Spain
TSU,68.0,70.481,MEDIUM,25.0,5.0,32.0,22.5,2023_Austria
NOR,32.0,88.414,HARD,6.0,2.0,31.3,26.8,2024_Abu_Dhabi
BOT,43.0,97.444,HARD,21.0,4.0,39.0,22.1,2024_Japan
NOR,51.0,77.772,HARD,51.0,2.0,47.25,21.6,2024_Monaco
HAM,19.0,83.201,HARD,3.0,2.0,45.1,28.9,2024_Hungary
PER,46.0,91.675,SOFT,18.0,2.0,29.8,21.5,2023_Britain
STR,37.0,88.068,HARD,1.0,4.0,32.0,22.5,2023_Austria
TSU,32.0,97.847,HARD,18.0,2.0,23.5,18.2,2024_Bahrain
ALB,11.0,83.254,HARD,5.0,2.0,38.55,20.7,2024_Australia
SAI,29.0,91.945,HARD,3.0,2.0,29.8,21.5,2023_Britain
NOR,36.0,99.886,MEDIUM,9.0,4.0,30.6,27.1,2023_Bahrain
BOT,9.0,91.716,HARD,9.0,1.0,32.8,26.9,2023_Abu_Dhabi
OCO,61.0,70.072,HARD,21.0,4.0,32.0,22.5,2023_Austria
ALB,17.0,71.563,HARD,3.0,3.0,32.0,22.5,2023_Austria
VER,4.0,80.766,SOFT,7.0,1.0,41.150000000000006,24.1,2024_Spain
ZHO,51.0,79.699,HARD,15.0,3.0,31.75,22.2,2023_Spain
PER,16.0,80.583,SOFT,6.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,31.0,96.061,HARD,24.0,2.0,31.5,25.5,2024_Saudi_Arabia
HUL,23.0,81.129,MEDIUM,15.0,2.0,31.75,22.2,2023_Spain
GAS,20.0,100.742,MEDIUM,1.0,2.0,31.75,22.2,2023_Spain
ALO,46.0,88.554,HARD,11.0,3.0,32.8,26.9,2023_Abu_Dhabi
LEC,17.0,87.426,MEDIUM,20.0,1.0,48.650000000000006,29.0,2023_Hungary
PIA,29.0,97.771,HARD,17.0,3.0,39.0,22.1,2024_Japan
TSU,37.0,71.073,HARD,14.0,4.0,32.0,22.5,2023_Austria
NOR,52.0,82.429,MEDIUM,8.0,3.0,45.1,28.9,2024_Hungary
RUS,2.0,81.934,SOFT,2.0,1.0,31.75,22.2,2023_Spain
OCO,5.0,98.64,SOFT,5.0,1.0,23.5,18.2,2024_Bahrain
DOO,39.0,90.663,HARD,17.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,52.0,84.061,HARD,23.0,3.0,45.1,28.9,2024_Hungary
PIA,5.0,82.019,HARD,5.0,2.0,47.25,21.6,2024_Monaco
SAR,51.0,79.942,HARD,15.0,3.0,31.75,22.2,2023_Spain
OCO,39.0,82.706,HARD,23.0,3.0,38.55,20.7,2024_Australia
RUS,17.0,94.793,MEDIUM,17.0,1.0,25.4,15.9,2024_Britain
DEV,35.0,80.77,HARD,26.0,2.0,31.75,22.2,2023_Spain
VER,33.0,110.586,SOFT,3.0,3.0,28.2,17.9,2023_Belgium
ALO,35.0,99.817,SOFT,12.0,3.0,29.9,18.7,2024_China
VER,10.0,101.424,MEDIUM,10.0,1.0,29.9,18.7,2024_China
RUS,43.0,95.141,MEDIUM,7.0,4.0,39.0,22.1,2024_Japan
PER,51.0,87.866,HARD,9.0,3.0,32.8,26.9,2023_Abu_Dhabi
DEV,48.0,77.608,MEDIUM,48.0,1.0,39.5,25.3,2023_Monaco
ALB,23.0,99.802,SOFT,12.0,2.0,30.6,27.1,2023_Bahrain
OCO,8.0,96.212,MEDIUM,8.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,48.0,83.487,HARD,25.0,2.0,48.650000000000006,29.0,2023_Hungary
ALB,31.0,112.731,MEDIUM,8.0,3.0,28.2,17.9,2023_Belgium
HUL,48.0,92.06,SOFT,16.0,3.0,29.8,21.5,2023_Britain
SAI,50.0,69.357,MEDIUM,3.0,3.0,46.5,29.5,2024_Austria
SAR,49.0,97.225,SOFT,9.0,4.0,30.6,27.1,2023_Bahrain
HUL,60.0,78.997,MEDIUM,17.0,4.0,31.75,22.2,2023_Spain
ALO,33.0,90.426,HARD,22.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALO,34.0,93.261,HARD,28.0,2.0,31.5,25.5,2024_Saudi_Arabia
RUS,28.0,111.742,SOFT,6.0,2.0,28.2,17.9,2023_Belgium
GAS,3.0,80.282,HARD,3.0,1.0,39.5,25.3,2023_Monaco
STR,9.0,78.659,HARD,10.0,1.0,39.5,25.3,2023_Monaco
HUL,38.0,87.764,HARD,25.0,2.0,48.650000000000006,29.0,2023_Hungary
DEV,54.0,70.336,MEDIUM,17.0,4.0,32.0,22.5,2023_Austria
LEC,22.0,77.886,HARD,22.0,1.0,39.5,25.3,2023_Monaco
HUL,47.0,96.806,SOFT,10.0,4.0,30.6,27.1,2023_Bahrain
SAI,35.0,103.59,INTERMEDIATE,9.0,2.0,25.4,15.9,2024_Britain
SAR,25.0,95.738,MEDIUM,7.0,2.0,31.6,26.0,2023_Saudi_Arabia
GAS,30.0,140.888,HARD,7.0,3.0,29.9,18.7,2024_China
ALB,53.0,70.812,HARD,14.0,3.0,46.5,29.5,2024_Austria
ZHO,30.0,71.71,HARD,22.0,3.0,32.0,22.5,2023_Austria
VER,31.0,83.59,HARD,8.0,2.0,48.650000000000006,29.0,2023_Hungary
PIA,14.0,81.968,HARD,6.0,2.0,38.55,20.7,2024_Australia
SAR,52.0,69.989,HARD,9.0,4.0,32.0,22.5,2023_Austria
HAM,38.0,98.304,HARD,8.0,3.0,30.6,27.1,2023_Bahrain
RIC,6.0,90.576,HARD,1.0,2.0,38.55,20.7,2024_Australia
PER,38.0,71.356,HARD,17.0,2.0,46.5,29.5,2024_Austria
STR,16.0,119.876,HARD,1.0,2.0,30.6,27.1,2023_Bahrain
SAR,13.0,80.702,MEDIUM,13.0,1.0,39.5,25.3,2023_Monaco
ZHO,50.0,94.105,MEDIUM,32.0,3.0,31.6,26.0,2023_Saudi_Arabia
SAI,9.0,93.417,MEDIUM,9.0,1.0,29.8,21.5,2023_Britain
SAR,63.0,70.287,HARD,20.0,4.0,32.0,22.5,2023_Austria
HUL,14.0,98.847,HARD,3.0,2.0,30.6,27.1,2023_Bahrain
HUL,7.0,129.724,MEDIUM,7.0,1.0,31.5,25.5,2024_Saudi_Arabia
NOR,16.0,115.611,HARD,11.0,2.0,28.2,17.9,2023_Belgium
HUL,23.0,95.533,HARD,12.0,2.0,31.6,26.0,2023_Saudi_Arabia
HAM,52.0,101.461,HARD,31.0,3.0,29.9,18.7,2024_China
HAM,3.0,80.839,SOFT,6.0,1.0,31.75,22.2,2023_Spain
BOT,41.0,88.026,HARD,1.0,4.0,32.0,22.5,2023_Austria
BOT,20.0,84.907,HARD,16.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,61.0,79.662,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
VER,15.0,71.028,MEDIUM,15.0,1.0,46.5,29.5,2024_Austria
SAI,33.0,97.233,MEDIUM,19.0,3.0,39.0,22.1,2024_Japan
ZHO,13.0,79.948,HARD,4.0,2.0,31.75,22.2,2023_Spain
TSU,35.0,80.188,HARD,8.0,3.0,41.150000000000006,24.1,2024_Spain
RIC,23.0,85.664,HARD,16.0,2.0,45.1,28.9,2024_Hungary
STR,4.0,86.069,SOFT,7.0,1.0,45.1,28.9,2024_Hungary
NOR,69.0,76.314,HARD,69.0,2.0,47.25,21.6,2024_Monaco
STR,3.0,86.258,SOFT,3.0,1.0,48.650000000000006,29.0,2023_Hungary
VER,39.0,79.669,MEDIUM,22.0,2.0,41.150000000000006,24.1,2024_Spain
ZHO,50.0,91.749,SOFT,14.0,5.0,25.4,15.9,2024_Britain
OCO,21.0,90.246,HARD,6.0,2.0,32.8,26.9,2023_Abu_Dhabi
RIC,56.0,83.623,HARD,28.0,3.0,45.1,28.9,2024_Hungary
STR,40.0,80.45,MEDIUM,40.0,2.0,47.25,21.6,2024_Monaco
GAS,33.0,83.215,HARD,16.0,2.0,38.55,20.7,2024_Australia
STR,53.0,89.205,MEDIUM,11.0,3.0,32.8,26.9,2023_Abu_Dhabi
ZHO,61.0,84.475,HARD,25.0,3.0,45.1,28.9,2024_Hungary
HUL,39.0,92.527,SOFT,7.0,3.0,29.8,21.5,2023_Britain
NOR,61.0,77.614,HARD,61.0,2.0,47.25,21.6,2024_Monaco
OCO,12.0,94.071,SOFT,12.0,1.0,25.4,15.9,2024_Britain
VER,22.0,89.689,HARD,6.0,2.0,32.8,26.9,2023_Abu_Dhabi
HAM,31.0,83.852,HARD,15.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,5.0,98.664,SOFT,5.0,1.0,23.5,18.2,2024_Bahrain
STR,33.0,84.743,MEDIUM,20.0,2.0,45.1,28.9,2024_Hungary
PER,41.0,90.689,MEDIUM,4.0,4.0,25.4,15.9,2024_Britain
GAS,50.0,100.961,HARD,18.0,4.0,39.0,22.1,2024_Japan
RUS,58.0,78.641,HARD,22.0,3.0,41.150000000000006,24.1,2024_Spain
TSU,46.0,96.187,HARD,12.0,3.0,23.5,18.2,2024_Bahrain
LEC,47.0,91.36,MEDIUM,15.0,3.0,29.8,21.5,2023_Britain
LEC,9.0,70.806,HARD,8.0,2.0,46.5,29.5,2024_Austria
ZHO,69.0,86.387,HARD,33.0,3.0,45.1,28.9,2024_Hungary
VER,21.0,92.933,HARD,14.0,2.0,31.5,25.5,2024_Saudi_Arabia
NOR,8.0,85.005,MEDIUM,8.0,1.0,48.650000000000006,29.0,2023_Hungary
RIC,6.0,98.689,SOFT,9.0,1.0,23.5,18.2,2024_Bahrain
RUS,8.0,95.157,MEDIUM,8.0,1.0,31.6,26.0,2023_Saudi_Arabia
PIA,8.0,78.828,HARD,8.0,1.0,39.5,25.3,2023_Monaco
SAI,52.0,70.099,MEDIUM,5.0,3.0,46.5,29.5,2024_Austria
BOT,14.0,102.359,HARD,5.0,2.0,29.9,18.7,2024_China
NOR,35.0,87.974,HARD,9.0,2.0,31.3,26.8,2024_Abu_Dhabi
HUL,9.0,77.433,HARD,8.0,2.0,39.5,25.3,2023_Monaco
VER,10.0,96.96,SOFT,13.0,1.0,23.5,18.2,2024_Bahrain
RUS,12.0,118.003,MEDIUM,1.0,2.0,29.9,18.7,2024_China
BOT,10.0,81.947,MEDIUM,9.0,2.0,47.25,21.6,2024_Monaco
NOR,2.0,92.188,MEDIUM,2.0,1.0,25.4,15.9,2024_Britain
ZHO,47.0,79.214,HARD,11.0,3.0,31.75,22.2,2023_Spain
RIC,54.0,70.869,HARD,17.0,3.0,46.5,29.5,2024_Austria
ALB,31.0,87.832,HARD,26.0,2.0,48.650000000000006,29.0,2023_Hungary
HUL,21.0,90.636,HARD,8.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALO,33.0,80.35,MEDIUM,33.0,2.0,47.25,21.6,2024_Monaco
STR,44.0,81.548,HARD,8.0,3.0,41.150000000000006,24.1,2024_Spain
RUS,55.0,80.791,HARD,10.0,3.0,38.55,20.7,2024_Australia
PIA,40.0,79.659,MEDIUM,19.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,40.0,112.811,SOFT,23.0,3.0,28.2,17.9,2023_Belgium
MAG,64.0,88.678,HARD,28.0,3.0,48.650000000000006,29.0,2023_Hungary
OCO,34.0,81.516,MEDIUM,21.0,2.0,31.75,22.2,2023_Spain
DEV,48.0,70.463,MEDIUM,11.0,4.0,32.0,22.5,2023_Austria
HAM,52.0,78.417,SOFT,12.0,3.0,41.150000000000006,24.1,2024_Spain
LEC,32.0,96.941,HARD,21.0,2.0,23.5,18.2,2024_Bahrain
TSU,33.0,98.692,HARD,11.0,4.0,39.0,22.1,2024_Japan
NOR,53.0,96.5,SOFT,10.0,6.0,30.6,27.1,2023_Bahrain
RUS,38.0,95.479,HARD,7.0,3.0,23.5,18.2,2024_Bahrain
NOR,23.0,98.291,SOFT,9.0,3.0,30.6,27.1,2023_Bahrain
ZHO,23.0,81.796,MEDIUM,14.0,2.0,41.150000000000006,24.1,2024_Spain
LEC,33.0,88.518,HARD,13.0,2.0,31.3,26.8,2024_Abu_Dhabi
STR,27.0,80.307,MEDIUM,27.0,2.0,47.25,21.6,2024_Monaco
PIA,30.0,97.946,HARD,18.0,3.0,39.0,22.1,2024_Japan
SAR,66.0,80.799,MEDIUM,9.0,3.0,47.25,21.6,2024_Monaco
RUS,37.0,88.943,HARD,3.0,3.0,32.8,26.9,2023_Abu_Dhabi
TSU,10.0,96.187,MEDIUM,10.0,1.0,31.6,26.0,2023_Saudi_Arabia
VER,48.0,87.893,HARD,19.0,2.0,31.3,26.8,2024_Abu_Dhabi
RUS,41.0,111.982,SOFT,19.0,2.0,28.2,17.9,2023_Belgium
NOR,13.0,85.091,MEDIUM,13.0,1.0,48.650000000000006,29.0,2023_Hungary
GAS,40.0,99.198,MEDIUM,2.0,4.0,29.9,18.7,2024_China
BEA,6.0,96.122,SOFT,6.0,1.0,31.5,25.5,2024_Saudi_Arabia
OCO,3.0,86.303,MEDIUM,3.0,1.0,45.1,28.9,2024_Hungary
PER,75.0,94.148,INTERMEDIATE,5.0,6.0,39.5,25.3,2023_Monaco
PER,11.0,112.644,SOFT,11.0,1.0,28.2,17.9,2023_Belgium
GAS,49.0,75.831,MEDIUM,2.0,2.0,39.5,25.3,2023_Monaco
RUS,16.0,94.638,HARD,9.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAI,47.0,83.183,HARD,6.0,3.0,48.650000000000006,29.0,2023_Hungary
HUL,26.0,85.994,HARD,24.0,2.0,45.1,28.9,2024_Hungary
SAR,22.0,93.479,MEDIUM,22.0,1.0,29.8,21.5,2023_Britain
MAG,13.0,104.59,HARD,13.0,1.0,29.9,18.7,2024_China
PER,71.0,71.978,MEDIUM,25.0,3.0,46.5,29.5,2024_Austria
DEV,8.0,82.489,SOFT,8.0,1.0,31.75,22.2,2023_Spain
BOT,44.0,70.196,HARD,4.0,4.0,32.0,22.5,2023_Austria
MAG,37.0,94.357,HARD,29.0,2.0,31.6,26.0,2023_Saudi_Arabia
SAR,2.0,104.088,SOFT,2.0,1.0,29.9,18.7,2024_China
OCO,27.0,81.269,MEDIUM,14.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,50.0,82.178,MEDIUM,9.0,3.0,48.650000000000006,29.0,2023_Hungary
ALO,52.0,69.361,MEDIUM,8.0,4.0,32.0,22.5,2023_Austria
STR,57.0,76.914,SOFT,9.0,4.0,47.25,21.6,2024_Monaco
TSU,11.0,84.638,MEDIUM,11.0,1.0,45.1,28.9,2024_Hungary
ALB,58.0,89.605,SOFT,15.0,3.0,41.150000000000006,24.1,2024_Spain
PIA,57.0,85.255,HARD,19.0,3.0,38.55,20.7,2024_Australia
PER,52.0,100.123,HARD,29.0,3.0,29.9,18.7,2024_China
SAI,30.0,97.01,MEDIUM,16.0,3.0,39.0,22.1,2024_Japan
ALO,49.0,95.831,HARD,16.0,4.0,39.0,22.1,2024_Japan
HUL,60.0,70.893,HARD,21.0,3.0,46.5,29.5,2024_Austria
OCO,16.0,72.263,MEDIUM,16.0,1.0,46.5,29.5,2024_Austria
HUL,36.0,71.823,HARD,25.0,2.0,46.5,29.5,2024_Austria
BOT,21.0,96.801,HARD,14.0,2.0,31.5,25.5,2024_Saudi_Arabia
COL,11.0,90.459,HARD,8.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,41.0,82.155,SOFT,23.0,2.0,41.150000000000006,24.1,2024_Spain
SAR,69.0,93.193,INTERMEDIATE,17.0,4.0,39.5,25.3,2023_Monaco
ZHO,55.0,79.147,HARD,19.0,3.0,31.75,22.2,2023_Spain
DEV,22.0,99.296,HARD,11.0,2.0,30.6,27.1,2023_Bahrain
ALB,3.0,91.768,MEDIUM,4.0,1.0,32.8,26.9,2023_Abu_Dhabi
SAR,30.0,102.476,INTERMEDIATE,3.0,2.0,25.4,15.9,2024_Britain
SAI,27.0,96.272,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
PER,9.0,71.56,MEDIUM,9.0,2.0,32.0,22.5,2023_Austria
PER,57.0,95.746,SOFT,21.0,3.0,23.5,18.2,2024_Bahrain
RUS,72.0,75.839,MEDIUM,71.0,2.0,47.25,21.6,2024_Monaco
HAM,46.0,95.285,HARD,13.0,3.0,23.5,18.2,2024_Bahrain
MAG,15.0,99.373,MEDIUM,14.0,2.0,39.0,22.1,2024_Japan
BOT,17.0,84.995,HARD,13.0,2.0,48.650000000000006,29.0,2023_Hungary
NOR,42.0,96.183,MEDIUM,23.0,3.0,31.6,26.0,2023_Saudi_Arabia
SAI,23.0,96.779,MEDIUM,9.0,3.0,39.0,22.1,2024_Japan
HAM,12.0,99.202,HARD,11.0,2.0,39.0,22.1,2024_Japan
ALB,15.0,80.591,HARD,14.0,2.0,47.25,21.6,2024_Monaco
STR,17.0,90.5,HARD,18.0,1.0,32.8,26.9,2023_Abu_Dhabi
STR,10.0,81.75,SOFT,10.0,1.0,41.150000000000006,24.1,2024_Spain
RIC,43.0,70.743,HARD,6.0,3.0,46.5,29.5,2024_Austria
RUS,11.0,100.515,SOFT,14.0,1.0,23.5,18.2,2024_Bahrain
LEC,49.0,93.942,HARD,33.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,12.0,100.739,SOFT,15.0,1.0,23.5,18.2,2024_Bahrain
VER,7.0,93.1,MEDIUM,7.0,1.0,29.8,21.5,2023_Britain
VER,15.0,118.378,SOFT,1.0,2.0,30.6,27.1,2023_Bahrain
LEC,20.0,78.365,HARD,20.0,1.0,39.5,25.3,2023_Monaco
OCO,19.0,98.332,HARD,9.0,2.0,23.5,18.2,2024_Bahrain
GAS,29.0,98.55,HARD,17.0,2.0,23.5,18.2,2024_Bahrain
SAR,13.0,81.499,HARD,13.0,2.0,47.25,21.6,2024_Monaco
VER,54.0,83.935,MEDIUM,6.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,12.0,79.955,HARD,3.0,2.0,31.75,22.2,2023_Spain
DEV,15.0,98.868,HARD,4.0,2.0,30.6,27.1,2023_Bahrain
PIA,35.0,78.605,HARD,35.0,2.0,47.25,21.6,2024_Monaco
PIA,44.0,78.041,HARD,44.0,1.0,39.5,25.3,2023_Monaco
RUS,64.0,70.924,HARD,18.0,3.0,46.5,29.5,2024_Austria
MAG,44.0,78.447,HARD,44.0,1.0,39.5,25.3,2023_Monaco
TSU,37.0,89.144,HARD,1.0,3.0,38.55,20.7,2024_Australia
OCO,27.0,99.594,HARD,15.0,3.0,30.6,27.1,2023_Bahrain
VER,48.0,78.337,MEDIUM,47.0,2.0,47.25,21.6,2024_Monaco
PIA,52.0,80.295,HARD,14.0,3.0,38.55,20.7,2024_Australia
VER,34.0,92.341,HARD,16.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,43.0,78.198,HARD,43.0,2.0,47.25,21.6,2024_Monaco
SAR,7.0,82.899,HARD,7.0,2.0,47.25,21.6,2024_Monaco
HAM,41.0,111.796,SOFT,14.0,3.0,28.2,17.9,2023_Belgium
RIC,67.0,78.219,HARD,67.0,2.0,47.25,21.6,2024_Monaco
MAG,31.0,98.498,HARD,9.0,3.0,39.0,22.1,2024_Japan
PER,11.0,82.921,MEDIUM,11.0,1.0,38.55,20.7,2024_Australia
OCO,44.0,70.245,HARD,4.0,4.0,32.0,22.5,2023_Austria
GAS,45.0,100.065,MEDIUM,7.0,4.0,29.9,18.7,2024_China
ZHO,25.0,95.145,MEDIUM,25.0,1.0,31.5,25.5,2024_Saudi_Arabia
STR,20.0,78.061,HARD,21.0,1.0,39.5,25.3,2023_Monaco
NOR,23.0,148.677,HARD,1.0,2.0,29.9,18.7,2024_China
LEC,10.0,99.073,SOFT,10.0,1.0,30.6,27.1,2023_Bahrain
MAG,27.0,79.849,HARD,27.0,1.0,39.5,25.3,2023_Monaco
OCO,65.0,88.037,MEDIUM,22.0,3.0,46.5,29.5,2024_Austria
HAM,19.0,112.953,MEDIUM,7.0,2.0,28.2,17.9,2023_Belgium
PIA,12.0,80.302,HARD,12.0,1.0,39.5,25.3,2023_Monaco
ZHO,53.0,82.184,HARD,18.0,3.0,38.55,20.7,2024_Australia
PIA,21.0,92.749,MEDIUM,21.0,1.0,29.8,21.5,2023_Britain
HAM,57.0,83.094,MEDIUM,11.0,3.0,48.650000000000006,29.0,2023_Hungary
PER,21.0,93.132,HARD,14.0,2.0,31.5,25.5,2024_Saudi_Arabia
